frame_idx,cond_number,lambda_min,lambda_max,n_corr,eig_dx,eig_dy,eig_dz,degenerate
927,2.525428e+00,3.645117e+02,9.205481e+02,1695,-0.315383,0.947540,-0.051969,0
928,2.678385e+00,3.503338e+02,9.383288e+02,1665,-0.060493,0.995812,-0.068549,0
929,2.944826e+00,3.332242e+02,9.812875e+02,1707,-0.224083,0.973910,-0.035862,0
930,2.803571e+00,3.388829e+02,9.500824e+02,1671,-0.277277,0.960518,-0.022870,0
931,2.898632e+00,3.303258e+02,9.574928e+02,1668,-0.434533,0.900518,-0.015729,0
932,2.792547e+00,3.315035e+02,9.257392e+02,1641,0.553819,-0.832140,0.028777,0
933,2.604084e+00,3.632690e+02,9.459829e+02,1708,-0.459628,0.887897,-0.019523,0
934,2.658317e+00,3.569889e+02,9.489898e+02,1697,0.639637,-0.767617,0.040353,0
935,2.702236e+00,3.569279e+02,9.645036e+02,1742,-0.489030,0.871660,-0.032533,0
936,2.824611e+00,3.707074e+02,1.047104e+03,1843,-0.333282,0.942482,-0.025518,0
937,2.756078e+00,3.836730e+02,1.057433e+03,1841,0.701422,-0.712710,0.007223,0
938,2.700519e+00,3.723535e+02,1.005548e+03,1804,-0.381170,0.924214,-0.023212,0
939,2.431071e+00,3.948594e+02,9.599312e+02,1767,0.906010,-0.423220,0.005501,0
940,2.654483e+00,3.719011e+02,9.872050e+02,1756,-0.502268,0.864577,-0.015308,0
941,2.700872e+00,3.721291e+02,1.005073e+03,1764,0.800786,-0.598915,0.006575,0
942,2.654210e+00,3.776618e+02,1.002394e+03,1794,0.993447,0.109823,-0.031641,0
943,2.686369e+00,3.520989e+02,9.458678e+02,1700,0.998819,0.047261,-0.011302,0
944,2.782471e+00,3.564625e+02,9.918466e+02,1760,0.945592,0.325275,-0.007208,0
945,2.662485e+00,3.375523e+02,8.987281e+02,1634,0.997063,0.076509,0.003368,0
946,2.705141e+00,3.568080e+02,9.652160e+02,1689,0.962443,0.271357,-0.008292,0
947,2.977141e+00,3.322586e+02,9.891807e+02,1710,0.999208,-0.034471,-0.019864,0
948,3.120389e+00,3.188094e+02,9.948093e+02,1754,0.991150,0.131915,-0.014840,0
949,3.183405e+00,3.109041e+02,9.897338e+02,1724,0.995443,0.093515,-0.018656,0
950,3.054540e+00,3.190683e+02,9.746067e+02,1761,0.991256,0.131251,-0.013558,0
951,2.905285e+00,3.400579e+02,9.879650e+02,1803,0.998874,0.029464,-0.037174,0
952,2.702640e+00,3.667171e+02,9.911045e+02,1803,0.984400,0.175034,-0.017880,0
953,3.296623e+00,3.129718e+02,1.031750e+03,1770,0.994658,0.100430,-0.023851,0
954,3.464826e+00,2.974771e+02,1.030706e+03,1781,0.989022,0.146192,-0.021541,0
955,3.279904e+00,3.191719e+02,1.046853e+03,1819,0.991315,0.130172,-0.018694,0
956,3.612879e+00,2.923972e+02,1.056395e+03,1837,0.998078,0.055690,-0.027188,0
957,3.489679e+00,2.890530e+02,1.008702e+03,1764,0.994658,0.099752,-0.026549,0
958,4.151139e+00,2.697466e+02,1.119755e+03,1847,0.996232,0.084444,-0.019775,0
959,4.480997e+00,2.618240e+02,1.173232e+03,1903,0.997578,0.066994,-0.018701,0
960,3.873393e+00,2.943928e+02,1.140299e+03,1924,0.997610,0.068043,-0.012024,0
961,3.818046e+00,3.024540e+02,1.154783e+03,1968,0.990942,0.134249,-0.003305,0
962,4.763160e+00,2.477097e+02,1.179881e+03,1928,0.996675,0.079615,-0.017333,0
963,3.685422e+00,2.970621e+02,1.094799e+03,1943,0.999591,0.024883,-0.014095,0
964,3.817693e+00,2.717873e+02,1.037600e+03,1882,0.999733,0.021976,-0.007087,0
965,3.861842e+00,2.746051e+02,1.060481e+03,1914,0.999160,0.036711,-0.018204,0
966,4.551588e+00,2.467027e+02,1.122889e+03,1972,0.999901,0.009619,-0.010269,0
967,4.128402e+00,2.653822e+02,1.095604e+03,1981,0.999101,0.040948,-0.010962,0
968,4.556410e+00,2.512916e+02,1.144988e+03,1958,0.998237,0.058178,-0.011733,0
969,5.241120e+00,2.122786e+02,1.112578e+03,1916,0.999781,0.020905,-0.001212,0
970,5.753064e+00,1.946410e+02,1.119782e+03,1855,0.997886,0.063880,-0.011961,0
971,5.520446e+00,2.003182e+02,1.105846e+03,1836,0.999663,0.024296,-0.009099,0
972,5.018727e+00,2.198215e+02,1.103224e+03,1797,0.998424,0.056087,-0.002174,0
973,5.398002e+00,1.980930e+02,1.069306e+03,1761,0.998436,0.055410,-0.007434,0
974,5.446058e+00,2.047187e+02,1.114910e+03,1815,0.999284,0.037409,-0.005628,0
975,5.088131e+00,2.169441e+02,1.103840e+03,1854,0.997734,0.066926,-0.006874,0
976,5.062327e+00,2.099433e+02,1.062802e+03,1774,0.994713,0.102502,-0.006266,0
977,4.915465e+00,2.148793e+02,1.056232e+03,1827,0.996025,0.088519,-0.009931,0
978,4.671718e+00,2.334435e+02,1.090582e+03,1825,0.998660,0.050789,-0.009891,0
979,3.499727e+00,2.824484e+02,9.884925e+02,1806,0.992638,0.119903,-0.017100,0
980,3.401654e+00,2.876225e+02,9.783924e+02,1761,0.998520,0.054383,0.000235,0
981,3.538269e+00,2.920816e+02,1.033463e+03,1826,0.997016,0.074291,-0.020960,0
982,3.930511e+00,2.513578e+02,9.879646e+02,1771,0.997652,0.068056,-0.007700,0
983,4.442148e+00,2.246136e+02,9.977668e+02,1769,0.999634,0.026610,-0.004970,0
984,3.906731e+00,2.561306e+02,1.000633e+03,1815,0.999814,0.019068,0.002753,0
985,3.486367e+00,2.646386e+02,9.226272e+02,1732,0.998445,0.052935,0.017450,0
986,3.404160e+00,2.658259e+02,9.049139e+02,1700,0.999005,0.043261,0.010839,0
987,3.841137e+00,2.479571e+02,9.524373e+02,1661,0.998662,0.050855,0.009333,0
988,3.215057e+00,2.777406e+02,8.929519e+02,1644,0.997187,0.074125,0.011149,0
989,2.998243e+00,3.035050e+02,9.099815e+02,1665,0.994330,0.099375,0.037837,0
990,2.973154e+00,3.079414e+02,9.155570e+02,1725,0.994158,0.106278,0.018866,0
991,3.118020e+00,3.013579e+02,9.396399e+02,1755,0.999980,-0.005435,0.003092,0
992,3.789646e+00,2.475597e+02,9.381636e+02,1714,0.997527,0.069903,-0.007276,0
993,3.831043e+00,2.476739e+02,9.488494e+02,1700,0.997509,0.070335,-0.005280,0
994,3.791747e+00,2.659187e+02,1.008296e+03,1780,0.998915,0.046549,-0.001253,0
995,3.557080e+00,2.795130e+02,9.942498e+02,1801,0.995976,0.089612,-0.000666,0
996,3.967594e+00,2.591485e+02,1.028196e+03,1760,0.998671,0.051527,0.001116,0
997,3.638872e+00,2.665852e+02,9.700695e+02,1736,0.998843,0.040618,-0.025755,0
998,3.295780e+00,2.762555e+02,9.104774e+02,1698,0.999309,0.036266,-0.008095,0
999,3.327724e+00,3.101247e+02,1.032009e+03,1795,0.997649,0.068221,0.006492,0
1000,2.897490e+00,3.382703e+02,9.801349e+02,1759,0.991838,0.127394,0.005222,0
1001,2.725692e+00,3.504689e+02,9.552703e+02,1766,0.994257,0.106878,-0.005454,0
1002,3.046157e+00,3.029966e+02,9.229752e+02,1670,0.998501,-0.054655,0.002942,0
1003,2.766048e+00,3.345920e+02,9.254976e+02,1721,0.987693,-0.155349,0.018140,0
1004,3.083302e+00,3.106862e+02,9.579394e+02,1773,0.999821,-0.018478,-0.004174,0
1005,3.058689e+00,3.043972e+02,9.310564e+02,1762,0.999814,0.018966,0.003442,0
1006,3.214918e+00,3.013920e+02,9.689505e+02,1760,0.999284,0.037804,0.001663,0
1007,3.260840e+00,3.129236e+02,1.020394e+03,1805,0.999874,0.014287,0.006909,0
1008,2.766064e+00,3.491951e+02,9.658961e+02,1795,0.998062,0.062037,0.004854,0
1009,3.141433e+00,3.299029e+02,1.036368e+03,1866,0.998135,0.057768,-0.019752,0
1010,2.890868e+00,3.513476e+02,1.015700e+03,1808,0.997402,0.072032,0.000660,0
1011,3.285803e+00,3.195016e+02,1.049819e+03,1833,0.998719,0.050475,-0.003545,0
1012,2.610691e+00,3.579233e+02,9.344272e+02,1805,0.995815,0.091095,-0.007397,0
1013,2.907531e+00,3.158998e+02,9.184883e+02,1758,0.996307,0.085808,-0.003206,0
1014,3.124428e+00,2.966900e+02,9.269867e+02,1692,0.998434,0.050437,-0.024195,0
1015,2.661531e+00,3.391041e+02,9.025361e+02,1666,0.998803,0.027182,-0.040659,0
1016,2.736012e+00,3.427953e+02,9.378922e+02,1712,0.999236,0.016421,-0.035479,0
1017,2.736746e+00,3.491849e+02,9.556306e+02,1773,0.996021,0.087709,-0.015791,0
1018,2.079773e+00,4.283646e+02,8.909010e+02,1761,0.812053,0.582539,-0.034896,0
1019,2.297759e+00,3.946061e+02,9.067096e+02,1822,0.999808,0.016222,-0.010973,0
1020,2.547850e+00,3.749997e+02,9.554428e+02,1869,0.998657,0.045340,-0.025068,0
1021,2.646649e+00,3.250531e+02,8.603015e+02,1750,0.998327,0.056077,-0.014060,0
1022,2.680839e+00,3.232671e+02,8.666271e+02,1780,0.999205,0.039734,0.003390,0
1023,2.586129e+00,3.225735e+02,8.342169e+02,1738,0.997934,0.064169,-0.003252,0
1024,2.568982e+00,3.410300e+02,8.760997e+02,1758,0.996479,0.083809,-0.002527,0
1025,2.352274e+00,3.580468e+02,8.422239e+02,1673,0.999946,0.010361,-0.000227,0
1026,2.605432e+00,3.322185e+02,8.655726e+02,1714,0.997323,0.071469,-0.015426,0
1027,2.237151e+00,3.742763e+02,8.373125e+02,1706,0.999699,0.024535,0.000015,0
1028,2.062920e+00,3.943845e+02,8.135836e+02,1667,0.999358,-0.033184,-0.013514,0
1029,2.017461e+00,4.012410e+02,8.094881e+02,1709,0.994716,0.102592,-0.003950,0
1030,1.827385e+00,4.188823e+02,7.654591e+02,1676,0.991619,0.129136,-0.003912,0
1031,2.412153e+00,3.592682e+02,8.666098e+02,1722,0.999140,-0.041156,-0.004944,0
1032,2.314416e+00,3.498851e+02,8.097796e+02,1714,0.999974,0.001834,0.007032,0
1033,2.214898e+00,3.734156e+02,8.270776e+02,1746,0.999482,0.028177,-0.015560,0
1034,2.351509e+00,3.580700e+02,8.420049e+02,1748,0.999427,0.032116,-0.010666,0
1035,2.324902e+00,3.350385e+02,7.789316e+02,1700,0.999147,0.020577,-0.035792,0
1036,2.600791e+00,3.194973e+02,8.309457e+02,1728,0.998839,0.026812,-0.040010,0
1037,2.316725e+00,3.457414e+02,8.009877e+02,1751,0.994255,0.106461,-0.011112,0
1038,2.052484e+00,3.931458e+02,8.069253e+02,1758,0.998328,-0.048560,-0.031368,0
1039,1.922434e+00,4.049228e+02,7.784373e+02,1761,0.998411,0.025898,-0.050052,0
1040,1.926112e+00,3.783586e+02,7.287612e+02,1715,0.999761,-0.004985,-0.021309,0
1041,2.381136e+00,3.373520e+02,8.032810e+02,1706,0.999251,0.034688,-0.017145,0
1042,2.086602e+00,3.799644e+02,7.928346e+02,1784,0.998794,0.045616,-0.018145,0
1043,2.020948e+00,3.991700e+02,8.067018e+02,1799,0.999852,0.011971,0.012350,0
1044,2.229725e+00,3.614381e+02,8.059076e+02,1776,0.998812,0.039675,-0.028298,0
1045,2.105945e+00,3.776399e+02,7.952887e+02,1806,0.997625,0.063675,-0.026272,0
1046,2.188252e+00,3.606407e+02,7.891725e+02,1737,0.993784,0.061495,-0.092796,0
1047,2.182121e+00,3.916596e+02,8.546485e+02,1861,0.994575,0.083051,-0.062627,0
1048,2.108979e+00,3.926814e+02,8.281566e+02,1761,0.996014,0.082351,-0.034261,0
1049,1.963839e+00,3.866021e+02,7.592242e+02,1729,0.995624,0.089691,-0.026230,0
1050,1.671182e+00,4.580693e+02,7.655173e+02,1806,0.978086,0.172365,-0.116783,0
1051,1.670508e+00,4.894208e+02,8.175811e+02,1844,0.996779,0.033509,-0.072865,0
1052,1.510594e+00,4.866617e+02,7.351483e+02,1726,0.994668,0.053766,-0.088001,0
1053,1.557105e+00,4.720614e+02,7.350491e+02,1806,0.063291,-0.994830,-0.079417,0
1054,1.539298e+00,4.999765e+02,7.696128e+02,1836,-0.103547,0.994540,0.012952,0
1055,1.512754e+00,4.959275e+02,7.502162e+02,1842,-0.079847,0.995830,0.044121,0
1056,1.645381e+00,4.888625e+02,8.043649e+02,1851,0.059734,0.997161,0.045853,0
1057,1.671800e+00,5.028271e+02,8.406264e+02,1881,0.347694,0.937606,0.001992,0
1058,1.900203e+00,4.475934e+02,8.505183e+02,1817,0.999799,0.019704,-0.003586,0
1059,2.114822e+00,3.958687e+02,8.371919e+02,1730,0.994971,0.096581,0.026551,0
1060,1.844324e+00,4.230392e+02,7.802214e+02,1710,0.997040,0.075920,-0.012166,0
1061,2.247673e+00,3.622911e+02,8.143118e+02,1701,0.993342,0.115205,0.000224,0
1062,2.333463e+00,3.473539e+02,8.105376e+02,1648,0.998789,0.030375,-0.038708,0
1063,2.291970e+00,3.671552e+02,8.415088e+02,1688,0.999400,0.034426,-0.003840,0
1064,2.314738e+00,3.637799e+02,8.420551e+02,1694,0.992869,0.116717,-0.024248,0
1065,2.638173e+00,3.463264e+02,9.136690e+02,1721,0.986303,0.163000,-0.025255,0
1066,2.763525e+00,3.333955e+02,9.213468e+02,1744,0.993652,0.108004,-0.031482,0
1067,3.125677e+00,3.144916e+02,9.829990e+02,1724,0.991151,0.129969,-0.026985,0
1068,3.073022e+00,3.148024e+02,9.673947e+02,1712,0.993374,0.114088,-0.013855,0
1069,2.938709e+00,3.166451e+02,9.305278e+02,1680,0.977942,0.202167,-0.052520,0
1070,3.060169e+00,3.196525e+02,9.781906e+02,1707,0.979446,0.192278,-0.060954,0
1071,3.247408e+00,3.090866e+02,1.003730e+03,1714,0.959708,0.276958,-0.047486,0
1072,2.886483e+00,3.152403e+02,9.099357e+02,1647,0.997047,0.068312,-0.035070,0
1073,2.625660e+00,3.671335e+02,9.639678e+02,1747,0.937483,0.343831,-0.053903,0
1074,2.730747e+00,3.659894e+02,9.994246e+02,1780,0.460461,0.884373,-0.076549,0
1075,2.809353e+00,3.769932e+02,1.059107e+03,1853,0.579937,0.811974,-0.066115,0
1076,2.546245e+00,3.920434e+02,9.982383e+02,1806,0.591665,0.803765,-0.062402,0
1077,2.698617e+00,3.714548e+02,1.002414e+03,1809,0.224530,0.972368,-0.063930,0
1078,2.542068e+00,3.841915e+02,9.766409e+02,1762,0.856110,0.514968,-0.043410,0
1079,2.580466e+00,3.617828e+02,9.335682e+02,1688,0.997031,0.074943,-0.017685,0
1080,2.727568e+00,3.699675e+02,1.009111e+03,1775,0.174513,0.983903,-0.038475,0
1081,2.903522e+00,3.532869e+02,1.025776e+03,1754,-0.144389,0.987603,-0.061579,0
1082,3.027158e+00,3.232192e+02,9.784355e+02,1668,0.980661,0.195362,-0.011700,0
1083,2.824757e+00,3.517086e+02,9.934913e+02,1726,0.869197,0.492189,-0.047402,0
1084,3.026136e+00,3.253354e+02,9.845091e+02,1664,0.911922,0.407279,-0.050212,0
1085,2.949833e+00,3.469945e+02,1.023576e+03,1728,0.860530,0.507670,-0.041936,0
1086,3.302806e+00,3.149496e+02,1.040217e+03,1689,-0.435924,0.899606,-0.026074,0
1087,3.608635e+00,3.044762e+02,1.098744e+03,1741,0.982843,0.183661,-0.016953,0
1088,3.194191e+00,3.362480e+02,1.074040e+03,1810,0.642599,0.764292,-0.054074,0
1089,3.442657e+00,3.050084e+02,1.050040e+03,1714,0.250955,0.966324,-0.056921,0
1090,2.890497e+00,3.591683e+02,1.038175e+03,1787,0.933713,0.355980,-0.038186,0
1091,3.587222e+00,3.107020e+02,1.114557e+03,1755,0.111346,0.992168,-0.056602,0
1092,2.853731e+00,3.766248e+02,1.074786e+03,1843,0.830852,0.551581,-0.073777,0
1093,2.901211e+00,3.488735e+02,1.012156e+03,1755,0.133806,0.990414,-0.034300,0
1094,3.059711e+00,3.524749e+02,1.078471e+03,1841,0.023892,0.998337,-0.052468,0
1095,3.179897e+00,3.571156e+02,1.135591e+03,1894,-0.004519,-0.998892,0.046841,0
1096,3.061012e+00,3.624304e+02,1.109404e+03,1877,-0.246757,0.968485,-0.033877,0
1097,3.171465e+00,3.530746e+02,1.119764e+03,1927,0.096724,0.993784,-0.055117,0
1098,3.195965e+00,3.425916e+02,1.094911e+03,1888,0.071275,0.996104,-0.051922,0
1099,3.690844e+00,3.175357e+02,1.171975e+03,1893,0.035700,-0.997520,0.060652,0
1100,3.791227e+00,3.148887e+02,1.193815e+03,1858,0.123794,-0.990099,0.066176,0
1101,3.732294e+00,3.350160e+02,1.250378e+03,1960,-0.496476,0.866739,-0.047706,0
1102,3.406683e+00,3.637096e+02,1.239043e+03,1980,0.071912,-0.995096,0.067923,0
1103,3.703156e+00,3.385165e+02,1.253579e+03,1963,0.068165,0.996255,-0.053187,0
1104,3.431066e+00,3.555454e+02,1.219900e+03,1940,0.292720,0.954731,-0.052950,0
1105,3.886200e+00,3.241361e+02,1.259658e+03,1927,0.996737,-0.079997,-0.010736,0
1106,3.737661e+00,3.263499e+02,1.219785e+03,1918,0.961108,0.274876,-0.026741,0
1107,3.764345e+00,3.325781e+02,1.251939e+03,1955,-0.193849,0.979489,-0.054996,0
1108,3.933441e+00,3.201869e+02,1.259436e+03,1924,-0.185928,0.981363,-0.048545,0
1109,3.849652e+00,3.134476e+02,1.206664e+03,1879,0.025336,-0.998599,0.046463,0
1110,3.536807e+00,3.357462e+02,1.187469e+03,1912,-0.042288,0.997971,-0.047605,0
1111,3.731592e+00,3.206709e+02,1.196613e+03,1891,0.016635,-0.998158,0.058337,0
1112,3.862250e+00,3.196528e+02,1.234579e+03,1945,-0.161526,0.985922,-0.043221,0
1113,3.816625e+00,3.149052e+02,1.201875e+03,1899,0.075412,-0.995471,0.057892,0
1114,4.160343e+00,2.847599e+02,1.184699e+03,1870,-0.121400,0.991130,-0.054074,0
1115,3.583814e+00,3.266010e+02,1.170477e+03,1896,0.012722,-0.998816,0.046949,0
1116,3.759448e+00,3.392638e+02,1.275445e+03,2057,-0.227072,0.972179,-0.057504,0
1117,3.984145e+00,3.152673e+02,1.256071e+03,2019,-0.128164,0.991059,-0.037094,0
1118,4.054194e+00,2.997762e+02,1.215351e+03,1953,-0.214926,0.975250,-0.051914,0
1119,3.810660e+00,3.265245e+02,1.244274e+03,2005,-0.218506,0.975147,-0.036665,0
1120,4.069838e+00,3.164975e+02,1.288093e+03,2010,-0.172921,0.983530,-0.052608,0
1121,3.950119e+00,3.210746e+02,1.268283e+03,2015,-0.152619,0.986760,-0.054887,0
1122,3.707672e+00,3.231134e+02,1.197999e+03,1934,-0.277330,0.959436,-0.050695,0
1123,3.744870e+00,3.374442e+02,1.263685e+03,2040,-0.256423,0.965219,-0.050978,0
1124,3.617931e+00,3.487087e+02,1.261604e+03,2050,-0.286268,0.957324,-0.039777,0
1125,4.024052e+00,3.296639e+02,1.326585e+03,2104,-0.297684,0.953613,-0.044806,0
1126,3.903099e+00,3.328354e+02,1.299089e+03,2061,-0.299203,0.952793,-0.051599,0
1127,3.887635e+00,3.266708e+02,1.269977e+03,2027,-0.296840,0.953867,-0.044993,0
1128,3.300901e+00,3.848358e+02,1.270305e+03,2100,-0.395992,0.917469,-0.037973,0
1129,4.255920e+00,3.058507e+02,1.301676e+03,2047,-0.283401,0.957810,-0.047791,0
1130,3.891905e+00,3.409310e+02,1.326871e+03,2092,-0.163335,0.985513,-0.045672,0
1131,4.058330e+00,3.163384e+02,1.283805e+03,2013,-0.188464,0.981550,-0.032252,0
1132,4.324091e+00,2.956791e+02,1.278543e+03,1971,-0.185290,0.981600,-0.046141,0
1133,4.328854e+00,3.019265e+02,1.306996e+03,2011,-0.226461,0.973151,-0.041129,0
1134,3.973357e+00,3.130196e+02,1.243739e+03,1977,-0.262776,0.964370,-0.030645,0
1135,4.369428e+00,3.098714e+02,1.353961e+03,2068,-0.286925,0.957107,-0.040241,0
1136,4.346554e+00,2.919897e+02,1.269149e+03,1975,-0.234414,0.971855,-0.023416,0
1137,4.095545e+00,3.269512e+02,1.339043e+03,2085,-0.351978,0.935637,-0.026349,0
1138,3.821563e+00,3.197444e+02,1.221924e+03,1942,-0.374754,0.926752,-0.026258,0
1139,3.790317e+00,3.474970e+02,1.317124e+03,2080,0.870005,-0.493011,0.005631,0
1140,3.897273e+00,3.343939e+02,1.303224e+03,2054,0.681472,-0.731779,0.009801,0
1141,3.495899e+00,3.670596e+02,1.283203e+03,2047,0.876426,-0.481368,0.012757,0
1142,3.600943e+00,3.451228e+02,1.242767e+03,1997,0.909353,-0.415648,0.017701,0
1143,3.602101e+00,3.684000e+02,1.327014e+03,2112,0.917383,-0.397750,0.014274,0
1144,4.114835e+00,3.219218e+02,1.324655e+03,2018,0.883597,-0.467862,0.019023,0
1145,3.693536e+00,3.531561e+02,1.304395e+03,2065,-0.622208,0.782665,-0.017144,0
1146,4.058343e+00,3.182993e+02,1.291768e+03,1979,0.698749,-0.714893,0.026039,0
1147,4.202745e+00,3.195630e+02,1.343042e+03,2044,-0.545451,0.838069,-0.011087,0
1148,4.193901e+00,3.197722e+02,1.341093e+03,2054,-0.508646,0.860817,-0.016500,0
1149,4.590021e+00,2.981686e+02,1.368600e+03,2027,-0.290832,0.956472,-0.024043,0
1150,3.873827e+00,3.342808e+02,1.294946e+03,2040,-0.352237,0.935722,-0.018772,0
1151,3.528534e+00,3.663067e+02,1.292526e+03,2048,-0.618529,0.785104,-0.032150,0
1152,3.967790e+00,3.071486e+02,1.218701e+03,1896,-0.338060,0.940801,-0.024669,0
1153,3.822834e+00,3.141100e+02,1.200790e+03,1919,-0.160116,0.986701,-0.028016,0
1154,3.739693e+00,3.207828e+02,1.199629e+03,1965,-0.268499,0.962967,-0.024532,0
1155,4.060222e+00,3.133852e+02,1.272414e+03,2022,-0.227242,0.973520,-0.024913,0
1156,4.452683e+00,2.861813e+02,1.274275e+03,1992,-0.195450,0.979970,-0.038194,0
1157,4.031675e+00,3.035226e+02,1.223704e+03,1928,-0.314736,0.948772,-0.027804,0
1158,4.358821e+00,2.847755e+02,1.241285e+03,1940,-0.184464,0.982512,-0.025382,0
1159,4.619789e+00,2.693907e+02,1.244528e+03,1926,-0.186025,0.982266,-0.023411,0
1160,3.821335e+00,3.042009e+02,1.162454e+03,1884,-0.134667,0.990878,-0.005143,0
1161,4.222049e+00,2.933500e+02,1.238538e+03,1929,-0.298247,0.954142,-0.025725,0
1162,5.068369e+00,2.464475e+02,1.249087e+03,1914,-0.211600,0.977184,-0.018364,0
1163,4.415465e+00,2.826098e+02,1.247854e+03,1958,-0.217798,0.975808,-0.019064,0
1164,4.064617e+00,3.095838e+02,1.258340e+03,1976,-0.246174,0.969169,-0.010525,0
1165,4.011196e+00,3.150620e+02,1.263776e+03,1975,-0.253175,0.967296,-0.015499,0
1166,4.543016e+00,2.839757e+02,1.290106e+03,2000,-0.211691,0.977244,-0.013486,0
1167,3.819148e+00,3.183463e+02,1.215812e+03,1930,-0.235423,0.971870,-0.006659,0
1168,4.180309e+00,3.050765e+02,1.275314e+03,1928,-0.535987,0.844121,-0.013319,0
1169,4.334062e+00,2.901989e+02,1.257740e+03,1919,-0.304099,0.952144,-0.030757,0
1170,4.747903e+00,2.770825e+02,1.315561e+03,1928,-0.272897,0.961917,-0.015596,0
1171,4.709655e+00,2.753254e+02,1.296688e+03,1934,-0.126970,0.991778,-0.015938,0
1172,5.249717e+00,2.597302e+02,1.363510e+03,1933,-0.357439,0.933867,-0.011414,0
1173,5.322024e+00,2.570625e+02,1.368093e+03,1963,-0.267968,0.963218,-0.020114,0
1174,4.863401e+00,2.781747e+02,1.352875e+03,1951,0.893314,-0.449096,0.017424,0
1175,4.950454e+00,2.769880e+02,1.371217e+03,1987,-0.573039,0.819373,-0.015931,0
1176,4.903496e+00,2.892316e+02,1.418246e+03,2031,0.999972,0.005431,0.005158,0
1177,4.654180e+00,3.000209e+02,1.396351e+03,2018,-0.496914,0.867688,-0.013922,0
1178,4.453970e+00,3.055685e+02,1.360993e+03,2013,-0.339872,0.940237,-0.020986,0
1179,5.351044e+00,2.703919e+02,1.446879e+03,2055,-0.308203,0.951015,-0.024116,0
1180,5.135619e+00,2.786921e+02,1.431257e+03,2054,-0.141911,0.989508,-0.027114,0
1181,5.366329e+00,2.765030e+02,1.483806e+03,2102,-0.264895,0.963789,-0.030666,0
1182,5.778902e+00,2.593686e+02,1.498866e+03,2113,-0.105258,0.994118,-0.025478,0
1183,5.895863e+00,2.554472e+02,1.506082e+03,2129,-0.085238,0.996112,-0.022246,0
1184,5.345358e+00,2.774134e+02,1.482874e+03,2150,-0.117138,0.992976,-0.016633,0
1185,5.387893e+00,2.694218e+02,1.451616e+03,2128,-0.095151,0.995242,-0.020961,0
1186,5.357308e+00,2.775505e+02,1.486923e+03,2170,-0.114010,0.993210,-0.023131,0
1187,5.332698e+00,2.838947e+02,1.513925e+03,2171,-0.059787,0.997941,-0.023209,0
1188,5.911166e+00,2.598231e+02,1.535857e+03,2198,-0.085134,0.996071,-0.024377,0
1189,5.316356e+00,2.785037e+02,1.480625e+03,2158,-0.084944,0.996248,-0.016562,0
1190,5.843677e+00,2.639890e+02,1.542667e+03,2179,-0.162058,0.986378,-0.028203,0
1191,5.225003e+00,2.813950e+02,1.470290e+03,2185,-0.086828,0.995943,-0.023638,0
1192,5.345781e+00,2.771587e+02,1.481630e+03,2167,-0.122887,0.991957,-0.030345,0
1193,5.607656e+00,2.588200e+02,1.451374e+03,2130,-0.144240,0.988840,-0.037282,0
1194,5.849946e+00,2.526622e+02,1.478060e+03,2190,-0.064782,0.997611,-0.023985,0
1195,5.046001e+00,2.894534e+02,1.460582e+03,2173,-0.154260,0.987659,-0.027088,0
1196,5.506555e+00,2.735372e+02,1.506248e+03,2212,-0.080061,0.996525,-0.023001,0
1197,5.220550e+00,2.881716e+02,1.504415e+03,2169,-0.126945,0.991468,-0.029585,0
1198,5.354607e+00,2.928623e+02,1.568163e+03,2247,-0.089412,0.995722,-0.023312,0
1199,5.261981e+00,2.918995e+02,1.535970e+03,2207,-0.083858,0.996102,-0.027359,0
1200,5.298262e+00,2.915382e+02,1.544646e+03,2191,-0.149939,0.988324,-0.027085,0
1201,4.476611e+00,3.149843e+02,1.410062e+03,2105,-0.264458,0.963837,-0.032855,0
1202,4.277373e+00,3.397459e+02,1.453220e+03,2147,-0.222448,0.974551,-0.027714,0
1203,4.499848e+00,3.216002e+02,1.447152e+03,2142,-0.150114,0.988284,-0.027565,0
1204,4.187643e+00,3.340766e+02,1.398994e+03,2110,-0.446716,0.893908,-0.037059,0
1205,3.695829e+00,3.590798e+02,1.327097e+03,2069,-0.516581,0.855749,-0.028939,0
1206,4.153400e+00,3.369184e+02,1.399357e+03,2142,0.978731,-0.204230,0.019361,0
1207,4.041538e+00,3.537325e+02,1.429623e+03,2163,-0.561848,0.826665,-0.030842,0
1208,3.554103e+00,3.892792e+02,1.383538e+03,2168,0.454997,0.890454,-0.008283,0
1209,3.646819e+00,3.651081e+02,1.331483e+03,2101,-0.436551,0.899344,-0.024560,0
1210,3.841842e+00,3.479110e+02,1.336619e+03,2062,-0.625912,0.779477,-0.025473,0
1211,3.623619e+00,3.552123e+02,1.287154e+03,2029,-0.362316,0.931703,-0.025624,0
1212,4.223592e+00,3.224274e+02,1.361801e+03,2061,-0.024662,0.999459,-0.021746,0
1213,3.887037e+00,3.377736e+02,1.312938e+03,2015,-0.088442,0.995772,-0.024806,0
1214,4.303424e+00,3.370848e+02,1.450619e+03,2150,-0.609459,0.792475,-0.023283,0
1215,3.746897e+00,3.509887e+02,1.315118e+03,2057,-0.240795,0.970162,-0.028359,0
1216,3.964598e+00,3.348897e+02,1.327703e+03,2010,-0.175286,-0.984227,0.023931,0
